,Team,Actual_Score,Year,Predicted_Score
58,CHI,10.0,1998,4.271367362450449
59,UTA,7.0,1998,3.328310768183462
60,IND,4.0,1998,2.586768526683258
61,LAL,4.0,1998,3.6545146895644365
62,CHO,2.0,1998,2.060059810697572
63,NYK,2.0,1998,2.0698337837342553
64,OKC,2.0,1998,4.0713620216094135
65,SAS,2.0,1998,2.208508491662517
66,ATL,1.0,1998,2.2973898923366116
67,BRK,1.0,1998,2.216949050775849
68,CLE,1.0,1998,2.4497630439541522
69,HOU,1.0,1998,1.558577948172827
70,MIA,1.0,1998,2.508099399480238
71,MIN,1.0,1998,1.8855011266446828
72,PHO,1.0,1998,3.7993833402355355
73,POR,1.0,1998,1.8827432764262975
74,BOS,0.0,1998,1.8809923435555866
75,DAL,0.0,1998,-0.6601280413044173
76,DEN,0.0,1998,-2.169195823122183
77,DET,0.0,1998,1.007458766307963
78,GSW,0.0,1998,-0.2860383999964551
79,LAC,0.0,1998,-0.9924821729595226
80,MEM,0.0,1998,0.09753804780080477
81,MIL,0.0,1998,0.6032679662874791
82,ORL,0.0,1998,0.8033501026125478
83,PHI,0.0,1998,0.7052078818619418
84,SAC,0.0,1998,0.23001118018533262
85,TOR,0.0,1998,-1.335469835145501
86,WAS,0.0,1998,1.6654920700648983
87,SAS,10.0,1999,3.8225439245655437
88,NYK,7.0,1999,0.6187508321730748
89,IND,4.0,1999,1.5745634899043788
90,POR,4.0,1999,2.905096630951637
91,ATL,2.0,1999,1.7850730210336403
92,LAL,2.0,1999,1.7894551816207498
93,PHI,2.0,1999,1.6288142197931412
94,UTA,2.0,1999,3.24142287489223
95,DET,1.0,1999,1.7969553178879254
96,HOU,1.0,1999,2.333879036067086
97,MIA,1.0,1999,1.6505886816321969
98,MIL,1.0,1999,1.722147017825984
99,MIN,1.0,1999,2.4609066663317023
100,ORL,1.0,1999,2.375637202010977
101,PHO,1.0,1999,2.447106795701517
102,SAC,1.0,1999,1.8366441654090897
103,BOS,0.0,1999,0.7494835864774383
104,BRK,0.0,1999,0.19733106700615632
105,CHO,0.0,1999,0.056797442941034504
106,CHI,0.0,1999,-2.211291009968319
107,CLE,0.0,1999,-0.38745193808642053
108,DAL,0.0,1999,0.20998461152172787
109,DEN,0.0,1999,-0.8270992506292274
110,GSW,0.0,1999,1.2900621522325242
111,LAC,0.0,1999,-1.6907457015398
112,MEM,0.0,1999,-1.2342416932619373
113,OKC,0.0,1999,1.0736439867842829
114,TOR,0.0,1999,0.9084981354306301
115,WAS,0.0,1999,0.25419705233083034
116,LAL,10.0,2000,3.8276565593747978
117,IND,7.0,2000,2.799378323864817
118,NYK,4.0,2000,1.4074842194638206
119,POR,4.0,2000,3.556500657806899
120,MIA,2.0,2000,2.367844665152851
121,PHI,2.0,2000,2.456237771226086
122,PHO,2.0,2000,3.424289726903441
123,UTA,2.0,2000,2.5939081461157634
124,CHO,1.0,2000,2.3538997397363026
125,DET,1.0,2000,1.406823163900369
126,MIL,1.0,2000,1.708524976099758
127,MIN,1.0,2000,2.39569922979189
128,OKC,1.0,2000,1.3846882664188311
129,SAC,1.0,2000,2.661247497616532
130,SAS,1.0,2000,3.0664434412497177
131,TOR,1.0,2000,1.532445494851582
132,ATL,0.0,2000,0.07353572383371931
133,BOS,0.0,2000,1.2473842622952533
134,BRK,0.0,2000,1.025812330039503
135,CHI,0.0,2000,-1.114184734017205
136,CLE,0.0,2000,0.7128548735036437
137,DAL,0.0,2000,1.2779313746188539
138,DEN,0.0,2000,0.3604217517292845
139,GSW,0.0,2000,-0.5251024820891499
140,HOU,0.0,2000,1.1379332041386951
141,LAC,0.0,2000,-2.268482972806101
142,MEM,0.0,2000,-0.2094576361410685
143,ORL,0.0,2000,2.438919776352315
144,WAS,0.0,2000,0.566211671390358
145,LAL,10.0,2001,2.125341014420154
146,PHI,7.0,2001,3.32155702788617
147,MIL,4.0,2001,2.737131837737445
148,SAS,4.0,2001,3.4761740531766154
149,CHO,2.0,2001,2.395100459764436
150,DAL,2.0,2001,2.0062803524275648
151,SAC,2.0,2001,2.5947421342700037
152,TOR,2.0,2001,2.0311627834578534
153,IND,1.0,2001,1.4141308525380827
154,MIA,1.0,2001,1.6443094465657513
155,MIN,1.0,2001,1.796942994560605
156,NYK,1.0,2001,1.8483990728911195
157,ORL,1.0,2001,1.139345309938902
158,PHO,1.0,2001,1.7416607522532161
159,POR,1.0,2001,2.8622153695103867
160,UTA,1.0,2001,2.3286728233421754
161,ATL,0.0,2001,-0.03638217254336723
162,BOS,0.0,2001,-0.04220009643522893
163,BRK,0.0,2001,-0.2511442297625994
164,CHI,0.0,2001,-1.456985210912873
165,CLE,0.0,2001,0.6504811640836983
166,DEN,0.0,2001,0.6585597156726819
167,DET,0.0,2001,0.996678394243125
168,GSW,0.0,2001,-0.8004913341058191
169,HOU,0.0,2001,1.8839988137234704
170,LAC,0.0,2001,-0.0428426481439127
171,MEM,0.0,2001,-0.26388277359107615
172,OKC,0.0,2001,1.2144206247240807
173,WAS,0.0,2001,-0.04658266053587351
174,LAL,10.0,2002,3.7614494271115686
175,BRK,7.0,2002,2.822867917964117
176,BOS,4.0,2002,1.5279188592726662
177,SAC,4.0,2002,4.10600254048844
178,CHO,2.0,2002,2.441539288713381
179,DAL,2.0,2002,2.1366861955213188
180,DET,2.0,2002,1.6457536061271183
181,SAS,2.0,2002,3.114915441055083
182,IND,1.0,2002,1.613809005621018
183,MIN,1.0,2002,2.6284166678864924
184,OKC,1.0,2002,2.1172612356007097
185,ORL,1.0,2002,1.4838935759053977
186,PHI,1.0,2002,3.012672216937215
187,POR,1.0,2002,2.4029368662431656
188,TOR,1.0,2002,1.6384072908156664
189,UTA,1.0,2002,1.6439794233322562
190,ATL,0.0,2002,-0.12127403303340056
191,CHI,0.0,2002,-1.0492919733519233
192,CLE,0.0,2002,0.6509310442388694
193,DEN,0.0,2002,-0.372491506441577
194,GSW,0.0,2002,0.837559619142739
195,HOU,0.0,2002,-0.11355366260736244
196,LAC,0.0,2002,1.692541647653426
197,MEM,0.0,2002,-0.4435406821512198
198,MIA,0.0,2002,0.7563207285755522
199,MIL,0.0,2002,1.3519142003620352
200,NYK,0.0,2002,0.18787231421603195
201,PHO,0.0,2002,1.277698490180905
202,WAS,0.0,2002,1.5532760877612923
203,SAS,10.0,2003,2.913695379902357
204,BRK,7.0,2003,3.337558334793171
205,DAL,4.0,2003,2.9568348306282384
206,DET,4.0,2003,2.0270817550864186
207,BOS,2.0,2003,1.1206410090594925
208,LAL,2.0,2003,1.9546275983289403
209,PHI,2.0,2003,2.198959201534443
210,SAC,2.0,2003,3.394710662447428
211,IND,1.0,2003,2.801227399182369
212,MIL,1.0,2003,1.0874355031534724
213,MIN,1.0,2003,2.0385782305141023
214,NOP,1.0,2003,1.9678641678383555
215,ORL,1.0,2003,1.2395799519424298
216,PHO,1.0,2003,1.6040905950243611
217,POR,1.0,2003,1.9502985529585286
218,UTA,1.0,2003,2.323917786702501
219,ATL,0.0,2003,0.6739803192316919
220,CHI,0.0,2003,0.01883157436963928
221,CLE,0.0,2003,-1.1181200965001568
222,DEN,0.0,2003,-1.1243982221406663
223,GSW,0.0,2003,1.835373689306636
224,HOU,0.0,2003,1.513232155561924
225,LAC,0.0,2003,0.3052666789671427
226,MEM,0.0,2003,0.016555576922116233
227,MIA,0.0,2003,-0.314142332980091
228,NYK,0.0,2003,0.15226077039293764
229,OKC,0.0,2003,0.9717927673252997
230,TOR,0.0,2003,-0.07847867515198842
231,WAS,0.0,2003,1.288041699052711
232,DET,10.0,2004,3.737520048345433
233,LAL,7.0,2004,2.8993362636358606
234,IND,4.0,2004,3.358520263083343
235,MIN,4.0,2004,2.99823425855435
236,BRK,2.0,2004,2.627348895454575
237,MIA,2.0,2004,1.7778709815519425
238,SAC,2.0,2004,2.341760566386956
239,SAS,2.0,2004,4.198170534949061
240,BOS,1.0,2004,1.4086944996803794
241,DAL,1.0,2004,2.471573249138274
