,Year,Team,Actual_Score,Predicted_Score,Actual_Rank,Predicted_Rank
0,1998,LAL,4.0,2.986817853665636,3,1
1,1998,OKC,2.0,2.898815595369838,5,2
2,1998,UTA,7.0,2.7307486473629115,2,3
3,1998,PHO,1.0,2.5819457443927583,15,4
4,1998,CHI,10.0,2.549527200366178,1,5
5,1998,ATL,1.0,2.4384216626922224,14,6
6,1998,IND,4.0,2.1824066177129517,4,7
7,1998,MIA,1.0,1.9289387763838648,16,8
8,1998,SAS,2.0,1.9191886273011969,7,9
9,1998,MIN,1.0,1.7464164052662556,13,10
10,1998,CHO,2.0,1.703829488372706,8,11
11,1998,CLE,1.0,1.6201645395606996,9,12
12,1998,BRK,1.0,1.547552681024415,11,13
13,1998,NYK,2.0,1.4875068434361038,6,14
14,1998,POR,1.0,1.4794589443890516,12,15
15,1998,WAS,0.0,1.4185718709643165,28,16
16,1998,HOU,1.0,1.3956708864568217,10,17
17,1998,DET,0.0,1.2123103901697077,27,18
18,1998,BOS,0.0,0.9485155177841196,26,19
19,1998,MIL,0.0,0.7783975461365435,25,20
20,1998,ORL,0.0,0.6943472353539775,23,21
21,1998,PHI,0.0,0.6935928146324666,24,22
22,1998,SAC,0.0,0.4708932935099956,17,23
23,1998,MEM,0.0,0.414280783749644,22,24
24,1998,DAL,0.0,0.0926776006217304,21,25
25,1998,LAC,0.0,0.0315509251350478,20,26
26,1998,GSW,0.0,-0.3217323268988097,19,27
27,1998,TOR,0.0,-0.3827588772794826,18,28
28,1998,DEN,0.0,-0.9228664905163022,29,29
29,1999,SAS,10.0,2.905905859544066,1,1
30,1999,UTA,2.0,2.664010607634988,5,2
31,1999,POR,4.0,2.392526804068936,4,3
32,1999,ATL,2.0,2.357751993303934,8,4
33,1999,LAL,2.0,1.9985979107773375,7,5
34,1999,PHO,1.0,1.9225159541002337,10,6
35,1999,HOU,1.0,1.8723822253495284,9,7
36,1999,MIA,1.0,1.7298535471087355,16,8
37,1999,IND,4.0,1.6785398900410593,3,9
38,1999,MIN,1.0,1.6690682198477704,11,10
39,1999,MIL,1.0,1.552326457637779,12,11
